source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s4096,24.459017718690816,16.931675288617885,19.17649235806832,9.620376979986812,28.796869338055128,135.76797367992418,8.880397298177083,90.23040537815126,90.23040537815126,111.30895596123338,True,4.570012666666667,8.880397298177083,514.6180416505433,1.4346283333333334,2.9409395345052083,487.7991806792445,3.0023566666666666,5.034891357421875,596.2907034332359,2.9988900000000003,4.842692260742187,619.2445183539194,0.219580243902439,0.3685355135289634,595.8011943565002,0.8187027272727273,1.3761436878551137,594.9038787908447,0.8183772727272728,1.3784292879971591,593.684309266596,2.8493425,4.848216552734375,587.6806721607416,0.2197848780487805,0.368506425066692,596.399972674711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s512,1.814956245555424,1.5089813215432566,1.6578639434185003,0.3475464367615687,2.005410380180069,5.86719740391095,0.6508323669433593,1.3981013333333334,1.3981013333333334,4.052241158355527,True,0.0543048556440956,0.1124139917790901,483.0791504211732,0.0265971974522293,0.0478286412718949,556.076541057854,0.4002458333333333,0.6508323669433593,614.9560328890531,0.360414,0.6111814453125,589.6855199896478,0.0367297959183673,0.0614096281090561,598.094933241422,0.1170381818181818,0.1958310293222402,597.6280410966158,0.11685,0.1961936732700893,595.5675642335797,0.3598924,0.61185654296875,588.1825425946054,0.0369090573770491,0.0614412751745005,600.7036678786403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s1024,8.024695113945906,6.301502245903046,6.840528488916523,2.2114196480041106,9.051948136920634,29.86288750965483,2.539884236653646,11.302545515789474,11.302545515789474,21.838192395708923,True,0.5473736507936509,1.160488741435702,471.6751065731719,0.2448389189189189,0.4067077966638514,601.9835374353058,1.4996,2.539884236653646,590.3117051719684,1.45799,2.457218191964286,593.33085210847,0.1199209333333333,0.2010348958333333,596.5005873593608,0.4285252380952381,0.7299026343936011,587.06739910461,0.4284919047619047,0.7304935128348214,586.5635725631912,1.45477,2.453512834821429,592.8727947657081,0.1199916,0.2013543294270833,595.9074103528003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s2048,18.714814784194484,14.059204166297118,15.011955526736918,6.201583012370811,21.21353853910773,84.90856805635224,5.054078369140625,45.11520268907563,45.11520268907563,66.19375327215775,True,2.266941666666667,4.505334309895833,503.1683579368121,0.754499,1.5281417236328123,493.7213797540677,3.002683333333333,5.054078369140625,594.0843039656048,2.8497250000000003,4.859886779785156,586.3554393293832,0.2194363414634146,0.3699264600800305,593.1693452605,0.8731454545454546,1.381507901278409,632.0058708001058,0.8733572727272727,1.3853005149147728,630.405243904285,2.99982,4.860451965332032,617.1535326057325,0.2195960975609756,0.369824843988186,593.7500247191373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s4096,42.982950719884926,30.363354707207208,32.74214521191021,19.657365787685624,52.39951099959583,265.0873690854748,11.88404874234586,179.70574460251046,179.70574460251046,222.10441836558985,True,5.691177207207207,11.88404874234586,478.8921124942973,3.03636,5.912642415364584,513.5139731306638,6.002820000000001,10.0496826171875,597.2908501459167,5.70257,9.609586181640625,593.3952617311045,0.4803,0.750851806640625,639.6528688263099,1.5996483333333331,2.7512255859375,581.4062867598392,1.7009816666666668,2.7620225016276043,615.8094402010358,5.69974,9.623328857421876,592.2677702799574,0.4497575,0.7510387573242188,598.8232604904646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s512,3.6732888915596087,3.037523500614773,3.344160618487636,0.7315963826635679,4.075757001151204,11.74776652869041,1.3262286376953123,2.796202666666667,2.796202666666667,8.074477637130801,True,0.1274220998475609,0.3009592216770823,423.3865941621818,0.0582956153846153,0.1159261005108173,502.8540704014898,0.7997,1.3262286376953123,602.972433928758,0.738643076923077,1.2122722919170672,609.2816760974803,0.0708615748031496,0.1181782880167322,599.5973689327866,0.2142471428571428,0.3577900623139881,598.7909495844858,0.2142845238095238,0.3581649925595238,598.2614460428531,0.7384392307692308,1.214219876802885,608.1437637135526,0.0756302362204724,0.1181600928118848,640.0501655394514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b1,0.0253241438941489,0.0032195614841728,0.0040518651476644,0.0015439908492456,0.0055958559969101,0.0808952166679395,0.0087639561721256,0.0205091680559081,0.0205091680559081,0.0555710727737905,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002362811165566,0.0023384479262073,101.03263291141064,0.0011015334356398,0.0087639561721256,125.68264641078396,0.0006074907735812,0.0045038216684493,134.87568160611283,0.0007314191158374,0.0048690990974079,150.19807092458998,0.0005428370425575,0.0048488190299586,111.94256976696352,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b16,0.0422652099829041,0.0136608823303919,0.0148293805960492,0.0097291157672964,0.0245584963633457,0.2871954671549093,0.0136463676217247,0.1617574789220916,0.1617574789220916,0.2449302571720051,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001473311777189,0.0014445084755814,101.98825402845154,0.0024878280641804,0.0096416979855486,258.0168031362311,0.0039985413839891,0.0101869837270501,392.4546971591657,0.0052587840290381,0.0136463676217247,385.3389969104064,0.0017683976754652,0.0073456521729991,240.63152132269,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b4,0.0292718647111444,0.0058050504746298,0.0066897469919622,0.0032913448108236,0.0099810918027858,0.1242276008626413,0.0097863574637059,0.0488927854329749,0.0488927854329749,0.0949557361514969,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001651856570965,0.001653109527872,99.92041563319074,0.0017944444444444,0.0097863574637059,183.3586810350615,0.0014297418275167,0.0061259416915011,233.38680631563145,0.0017259635236641,0.006965193149842,247.7902924415592,0.000689715021908,0.0047412628782232,145.46774405373915,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b8,0.0342435722792039,0.0090342338075187,0.0097959560268154,0.0054537129414792,0.0152496689682947,0.1827973345598183,0.0102341465416041,0.0871782719332675,0.0871782719332675,0.1485537622806144,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001461131277627,0.0014412562364679,101.37551464193376,0.0015264697957644,0.0080865138755338,188.75614380723,0.0034396399604992,0.0081001375565428,424.62715424578505,0.0027075103384481,0.0102341465416041,264.5511383600866,0.0012145005850441,0.0063815180690551,190.26304602244625,,,,,,,,,,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv1024,0.4994478318486194,1.000791959477214,1.061308121416464,0.0077379159586754,1.0690460373751394,0.676240499947545,0.2072133169758412,0.2072133169758412,0.0532272081218274,0.1767926680989256,False,0.0017845039022432,0.0058013067392202,307.6037835026008,0.0019303402164592,0.008689817601735,222.13320673163025,,,,,,,0.0021160723514211,0.0103346236407192,204.7455561606365,0.0155638390092879,0.0465674848526993,334.2138049075584,0.0171361585365853,0.0457553993783346,374.5088643129213,,,,0.0021113321858864,0.0103337986432336,204.3087964416016,,,,,,,,,,,,,,,,0.4809840207075065,0.2072133169758412,290.14290079574664,0.4783439274924471,0.1812825865039652,329.8245958093958,0.0008217650753768,0.0041379197968236,198.58769654496768,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv2048,0.496757646487584,1.0082511139593755,1.0675782170462482,0.0096169641506754,1.0771951811969236,0.7201874874170632,0.2039775714209855,0.2039775714209855,0.0998643809523809,0.2234298409294791,False,0.0036649890275298,0.0093575675160314,391.6604418029582,0.0027292191678977,0.0072456325019808,376.6605996109736,,,,,,,0.0021213149741824,0.0103290528184165,205.36979442480376,0.0149616099071207,0.0464442883187403,322.13398981705063,0.0165927134146341,0.0457021201529153,363.0531674082421,,,,0.0021189879518072,0.0103313748857035,205.0980175831237,,,,,,,,,,,,,,,,0.4980352761257434,0.2039775714209855,305.1939256662479,0.4671865566391598,0.179897435296324,324.6127685251975,0.0008404467513003,0.0041330312806063,203.3389588545101,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv4096,0.5042397089009999,0.9850866843299698,1.0440802157037274,0.0134086149666754,1.057488830670403,0.8125762701996839,0.2039839933358113,0.2039839933358113,0.1847711013215859,0.3083365612986841,False,0.0065425969183676,0.0142025140502091,460.6647031108781,0.0046096763317599,0.0101196412532135,455.5058744745693,,,,,,,0.0022752398968185,0.0103228844784501,220.39967212227089,0.0145367592592592,0.0463955462420428,313.31552108813355,0.0160046200607902,0.0456146147475778,350.8582986189558,,,,0.0021334457831325,0.0103259827815727,206.6048483710288,,,,,,,,,,,,,,,,0.4691401189464741,0.2039839933358113,287.4785221714039,0.46912,0.1799425482571214,325.8719971813182,0.0007242271333673,0.0039808510150236,181.9219945584846,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv512,0.496049769561781,1.0992842285653512,1.1605435473073342,0.0069493868066754,1.1674929341140097,0.657064372396022,0.2086702388743455,0.2086702388743455,0.0374491428571428,0.161014602834241,False,0.0011990464894484,0.0043014147423071,278.75630723424183,0.0011962906048576,0.0040001286461751,299.0560459676336,,,,,,,0.0021115800344234,0.0103305109388446,204.397980621396,0.0155301547987616,0.0465669935480359,333.4937734384385,0.0171500304878048,0.0457646067549542,374.7358293454269,,,,0.002108413080895,0.0103336751021944,204.0291768733668,,,,,,,,,,,,,,,,0.5302986387434555,0.2086702388743455,317.6585245991077,0.5288807920792079,0.1826058971582254,362.0236550547292,0.0008092822464967,0.0041404898377374,195.45141498622647,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv1024,0.1326175858224461,0.1108106686716413,0.1237797491343525,0.0015989247999999,0.1253786739343526,0.2138252048700651,0.0485131796559979,0.0485131796559979,0.0156038095238095,0.081207619047619,False,0.0005145742227885,0.0035822035706478,143.64739821179086,0.000624021810471,0.004219438008641,147.88663330522334,,,,,,,0.0019924191374663,0.0078992554440973,252.22316011089129,0.0190761538461538,0.0481923499474158,395.8245913835008,0.0179746451612903,0.0485131796559979,370.5011381485459,,,,0.0019702072811447,0.0078999875771878,249.38663298762276,,,,,,,,,,,,,,,,0.0345263930131004,0.0131006968135917,329.4153334539397,0.0334102961275626,0.0113876549004603,366.7286723694695,0.0007219580716633,0.0036220629256913,199.3167205108787,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv2048,0.1336982882042252,0.1123424483751024,0.1252685707356989,0.0017121710079999,0.1269807417436989,0.2170145301604671,0.0485287603977042,0.0485287603977042,0.0177124324324324,0.0833162419562419,False,0.0007686618541419,0.0044156801601681,174.0755277240687,0.0008164948636937,0.0044474947627153,183.5796626417772,,,,,,,0.001948608069407,0.0079073154058739,246.42479837819369,0.0202491346153846,0.0481956168932792,420.1346055502562,0.0181374757281553,0.0485287603977042,373.7377627983179,,,,0.00193920569407,0.0079060764004278,245.2745811681732,,,,,,,,,,,,,,,,0.0344272489082969,0.0130993940195141,328.50780695319,0.0333375246772968,0.0113881730272992,365.9142398439144,0.0007180939646558,0.0036231689435447,198.18965941083417,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv4096,0.13555804605054,0.1141625942174285,0.1270718953735158,0.0019260805119999,0.1289979758855158,0.2230071889076829,0.0486949972504551,0.0486949972504551,0.0218453333333333,0.0874491428571428,False,0.0011223337246903,0.0056318915274137,199.2818432718961,0.0013800283537125,0.0049229730166963,280.3180347712938,,,,,,,0.001931701248313,0.0079109311586449,244.17484314394403,0.020227532051282,0.048193860176282,419.7015433598433,0.0192442718446601,0.0486949972504551,395.1879470206735,,,,0.0019249905111336,0.0079126390207473,243.26268280591825,,,,,,,,,,,,,,,,0.0343506724890829,0.0131035945176037,327.67624183848733,0.033265178435839,0.0113878643757118,365.1301277378898,0.0007158855587146,0.0036228651863772,197.5946822817861,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv512,0.1315940944245118,0.1023271340489439,0.1153348487272447,0.001567991808,0.1169028405352447,0.2128017134721309,0.048421650548135,0.048421650548135,0.0156038095238095,0.081207619047619,False,0.000400452358591,0.0031227946493535,128.23525193175996,0.0005252333818855,0.0041463910523107,126.6689955788812,,,,,,,0.0017145688750806,0.0075699952127396,226.4885804406917,0.0175649840255591,0.0479530953599241,366.2875418117508,0.0180895161290322,0.048421650548135,373.5748581301437,,,,0.0017082845787604,0.0075704391115014,225.64556210341635,,,,,,,,,,,,,,,,0.0316142160278745,0.0129875975286503,304.265373867051,0.0299680966767371,0.0113367280066913,330.42500519809334,0.000741781995423,0.0036258372794465,204.57594581835173,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv1024,0.2065418077529857,0.3098624735555093,0.3210693180752811,0.0038272780891888,0.3248965961644699,0.3120745541128202,0.0523991155499454,0.0523991155499454,0.0218453333333333,0.1055327463598344,False,0.0010499497560535,0.0038592499026844,272.0605771922705,0.0011472803595155,0.0063630825307424,180.29831560900453,,,,,,,0.0017691926194539,0.0080042738149597,221.02495730756087,0.016790250783699,0.0470797452059659,356.62621106458846,0.0170454828660436,0.0468238863841024,364.0264922159088,,,,0.0017674541382252,0.0080049690533009,220.78968984211377,,,,,,,,,,,,,,,,0.1366637554585152,0.0523991155499454,326.00799762407064,0.1328826829268292,0.0457341636099466,363.1853410883359,0.0007464246471738,0.0042825645695984,174.28826184845423,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv2048,0.2068243014438581,0.3118312546202464,0.323028226530174,0.0044018977371888,0.3274301242673628,0.3279608573275021,0.0524055762145196,0.0524055762145196,0.0374491428571428,0.1211365558836439,False,0.001776787071589,0.0054452065417513,326.3029708727144,0.0012397526228305,0.005060240757398,244.9908890806576,,,,,,,0.0017727282423208,0.0080018255084041,221.53525927145049,0.0168247335423197,0.0470784747563185,357.36760357441045,0.0170614018691588,0.046820558922313,364.3897522906109,,,,0.0017695419228142,0.0080024609800244,221.12033067719344,,,,,,,,,,,,,,,,0.1373196855895196,0.0524055762145196,327.5335188815396,0.1333195121951219,0.0457331141029916,364.3859821749446,0.0007471115645715,0.0042811301485657,174.50442025685882,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv4096,0.2094857201951196,0.3138440228689377,0.3249262024475517,0.0051904268891888,0.3301166293367406,0.3464003413434482,0.0524183994609716,0.0532272081218274,0.0532272081218274,0.1369146211483285,True,0.0024242169428981,0.0068573260198951,353.522194491667,0.0019234651742857,0.0062983517056202,305.38422445314734,,,,,,,0.0017733468430034,0.0080038252950935,221.55763120311957,0.0168371159874608,0.047078681395719,357.6301899257302,0.0170748598130841,0.0468223538502725,364.6651182802728,,,,0.0017720340249316,0.008005392355997,221.3500252746712,,,,,,,,,,,,,,,,0.1375343231441048,0.0524183994609716,327.9647994080224,0.1337568292682927,0.0457274683510384,365.6267697493471,0.0007478316708763,0.0042831394116025,174.5932742084506,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv512,0.2045644440505028,0.3085800898581083,0.3198845949681791,0.0036133685851888,0.323497963553368,0.3059642895094363,0.052420318470251,0.052420318470251,0.0177124324324324,0.1013998454589335,False,0.0008681895488987,0.003983138144759,217.96621591975563,0.0006265549383612,0.0041980663040892,149.24221355670062,,,,,,,0.0017724082764505,0.0080023586546601,221.4815384024045,0.0167856112852664,0.0470799059254996,356.5270187491766,0.0170591588785046,0.0468574462130062,364.0551620096089,,,,0.0017710377559726,0.008004838858855,221.2385510259763,,,,,,,,,,,,,,,,0.1363513013100436,0.052420318470251,325.13044537602457,0.1326036585365853,0.0457395637326124,362.380128283264,0.0007421693280248,0.0042860052602851,173.15731618466245,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv1024,0.304041734746356,0.599152068747343,0.6270636698358252,0.0057308749494278,0.632794544785253,0.4419414923074048,0.1048305131004366,0.1048305131004366,0.0374491428571428,0.1378997575610488,False,0.0014071136368057,0.004656325148139,302.1940246952305,0.0014462648448474,0.0063925338340476,226.23750157404805,,,,,,,0.0021355761186785,0.0095863358119739,222.7685317814069,0.015183086419753,0.04641439932364,327.112948134245,0.0169950764525993,0.0459978408113532,369.4679561545988,,,,0.0020019557214439,0.0095887453793284,208.7768910814192,,,,,,,,,,,,,,,,0.2745879475982533,0.1048305131004366,327.4109368758939,0.2846263414634146,0.0914608094750381,388.98974799473183,0.0007687064915469,0.0042893130537013,179.2090036928323,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv2048,0.305599323173611,0.5860720736401505,0.6139032216373168,0.0065194041014278,0.6204226257387446,0.4592771459993444,0.1048046193280977,0.1048046193280977,0.0532272081218274,0.1536778228257333,False,0.0024964925365441,0.0069837865063325,357.4697671929744,0.0019880376166058,0.0056660346022689,350.85703447096705,,,,,,,0.0020046043514633,0.0095842614328489,209.1516902182818,0.0152287962962962,0.0464177185812114,328.07433546556683,0.0170188073394495,0.0459991548404052,369.9714496933384,,,,0.0020046656099805,0.0095880338538337,209.0759272252538,,,,,,,,,,,,,,,,0.2761264921465968,0.1048046193280977,329.3272029682511,0.26842662604722,0.0914431481459444,366.9126078387344,0.0007775516959938,0.0042848611693507,181.45929719433943,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv4096,0.3076604597571303,0.5582255905237424,0.5858253814546237,0.0083984522934278,0.5942238337480515,0.5079754554134173,0.104461706138198,0.104461706138198,0.0998643809523809,0.2003149956562869,False,0.0038724408586998,0.0086720820395906,446.5410775660343,0.0026418245064213,0.0070809463889952,373.0785861405992,,,,,,,0.0020112777873568,0.0095815961557995,209.90575033009392,0.0153262037037037,0.0464214183666088,330.1469535034582,0.0170306116207951,0.0459978893408352,370.2369023333897,,,,0.0020092800899887,0.009584611977935,209.6319354252764,,,,,,,,,,,,,,,,0.2686162652705061,0.104461706138198,321.4214895484742,0.2459315765422696,0.0907442700399847,338.76064418522327,0.000786110144001,0.0042821474429175,183.57185039758235,,,,,,,,,,,,
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv512,0.3010508638920327,0.5780021048155711,0.6060399754241871,0.0051562553014278,0.6111962307256149,0.423346811929272,0.1048100180813318,0.1048100180813318,0.0218453333333333,0.1222959480372392,False,0.0009763750106854,0.0037051542001738,263.5180502446107,0.0007857065155158,0.0043025511367397,182.6102302314987,,,,,,,0.0020051385622251,0.0095862815662668,209.16255321012105,0.0151604012345679,0.0464154994634934,326.6175572520437,0.0170495092024539,0.0460532234051476,370.2045857155102,,,,0.0020032211882605,0.0095892259711099,208.8985810196843,,,,,,,,,,,,,,,,0.2734733973799126,0.1048100180813318,326.1471093900526,0.2657829268292683,0.0914789934856135,363.16552350680166,0.0007654288926812,0.0042854241195325,178.60671409826506,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s1024,13.900243185403278,15.388220314336348,16.62028895353927,7.312346969642256,23.932635923181525,106.97616552605731,4.634943508572048,45.11520268907563,45.11520268907563,93.07592234065405,True,2.199716111111111,4.634943508572048,474.5939420929012,0.960907,1.614166259765625,595.2811146709594,,,,,,,0.1306186956521739,0.2174478812839674,600.6626609295666,1.8010933333333332,2.954342651367188,609.6212969402475,1.6993633333333331,2.8057377115885416,605.6504188329772,,,,0.1305714492753623,0.2174974170629529,600.3195685146112,,,,,,,,,,,,,,,,3.58159900621118,0.7470927552406832,599.2424813810165,4.83097711790393,1.0478781727620088,576.2634310373044,0.0533742675159235,0.0960821261071855,555.4853047549545,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s2048,32.60772287512098,30.48623439552872,33.785733491107166,21.67031935291651,55.45605284402368,308.2931170736677,11.855024062148086,179.70574460251046,179.70574460251046,275.6853941985467,True,6.38619009009009,11.855024062148086,538.6906054860369,3.2592666666666665,6.1115087890625,533.2823201419073,,,,,,,0.2307451282051281,0.3828338779547275,602.7118062334463,3.4071766666666665,5.905024007161458,576.9772010362091,3.4000833333333333,5.639686279296875,602.8443622799934,,,,0.2308048717948718,0.3824576822916666,603.4637192006858,,,,,,,,,,,,,,,,5.977122487046633,1.2517922198834197,596.8375785679274,7.4809161643835616,1.653171821489726,565.6339317036485,0.1139289873417721,0.1915156960789161,594.8669941843817,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s4096,142.63332253629545,101.95300971373024,129.8139536566282,70.42151273642996,200.23546639305812,1050.2483063185748,84.85620361328125,715.8278826666667,715.8278826666667,907.6149837822792,True,43.35797,84.85620361328125,510.95816397345686,14.40251,23.6713525390625,608.4231442728674,,,,,,,0.60030375,0.9700178527832032,618.8480321247342,8.69822,14.672425537109374,592.8164928093597,8.098725,13.628125,594.2557245693871,,,,0.56234125,0.9704045104980468,579.4805284949663,,,,,,,,,,,,,,,,11.426040396039603,2.375318881497525,601.2769899600028,14.587414683544305,3.0578681269778483,596.29334458937,0.2194846341463414,0.3720288383669969,589.9536893492109,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s512,5.399213937524696,6.537430779172481,6.880303032288063,2.722308360587085,9.602611392875149,40.61811175469947,1.473209783380682,11.302545515789474,11.302545515789474,35.21889781717478,True,0.5527882886904761,1.203255353655134,459.4106205397456,0.2670573529411765,0.4489541446461397,594.829836111385,,,,,,,0.0714394444444444,0.1201309349423363,594.6648316049137,0.8736209090909091,1.473209783380682,592.9911955866978,0.8725990909090909,1.3857719282670455,629.6652643470188,,,,0.07203464,0.120159775390625,599.4530738482914,,,,,,,,,,,,,,,,1.827246097152429,0.402372866938861,567.6341812722036,1.9705808695652167,0.4354940486299818,565.6023892562492,0.0300640863787375,0.0501558120068521,599.3975673200459,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s1024,1.4956444940999414,1.830474836345941,1.946205088254589,0.3586975340694359,2.304902622324025,7.306205398602376,0.4563604295389734,2.796202666666667,2.796202666666667,5.810560904502435,True,0.1309603767181401,0.2887270621534885,453.57846175333947,0.0556152447552447,0.105110665701486,529.0843620964316,,,,,,,0.0111712068965517,0.0199044289829244,561.2301598683978,0.1363587878787878,0.2296887022076231,593.6528984724359,0.1184634210526315,0.1990155993009868,595.2290003898136,,,,0.011195424403183,0.0199115670201632,562.2441507666673,,,,,,,,,,,,,,,,0.5460521858864028,0.2065073687607573,330.5206827580195,0.8160146007604563,0.4563604295389734,223.50632267238987,0.0046435879945429,0.010234666436626,453.68956001521775,,,,,,,,,,,,
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s2048,2.796025435401374,2.8898772290856245,3.222157530850175,1.211930146938363,4.434087677788538,20.07854087066422,1.139387568041197,11.302545515789474,11.302545515789474,17.282515435262848,True,0.6145321052631578,1.139387568041197,539.3530019988232,0.19003875,0.3823377380371093,497.03249100840594,,,,,,,0.0198188118811881,0.0372343731870745,532.2589295365881,0.225024,0.3780778503417968,595.1626730982046,0.2142169047619047,0.3625401669456845,590.8623656745307,,,,0.0199180148883374,0.0372215979034196,535.1066953134537,,,,,,,,,,,,,,,,0.8237705441354292,0.2902842304640266,354.7169058923867,0.7748166037735849,0.2265384544516509,427.5204321834155,0.0077414943820224,0.0168594271199087,459.14960535794273,,,,,,,,,,,,
