source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s1024,9.106935281650657,7.405208074059021,8.074765286921851,2.2114196480041106,10.28618493492596,30.94512767735958,3.037144287109375,11.302545515789474,11.302545515789474,21.838192395708923,True,0.595855873015873,1.1588672698490203,514.1709396051045,0.2273329729729729,0.4088348553631756,556.0372735224286,1.800132,3.037144287109375,592.6905531527234,1.7023266666666663,2.847978108723958,597.7175862936036,0.1500886666666666,0.250136983235677,600.0120597329699,0.5054252631578947,0.8258174856085526,612.0148373144306,0.4736726315789473,0.8263973195929276,573.1649441668123,1.8001716666666667,2.8498740641276044,631.6508273395814,0.1502023333333333,0.2501990356445313,600.318236942305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s2048,23.11381483289931,18.13295993548387,19.48331720713363,6.201583012370811,25.68490021950444,89.30756810505706,6.7605668131510415,45.11520268907563,45.11520268907563,66.19375327215775,True,2.289144,4.834808892144097,473.4714548323814,0.8620639999999999,1.527305908203125,564.4205591681565,3.999323333333333,6.534394124348959,612.0286955956923,4.200476666666667,6.7605668131510415,621.3058455498327,0.2905509677419354,0.4944770665322581,587.5774124838836,1.0000644444444444,1.726369357638889,579.267887819591,0.9999588888888888,1.7303697374131946,577.8692889176847,4.201126666666666,6.734098714192708,623.8449603887543,0.2902509677419355,0.4947713347404234,586.6216057014556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s4096,59.137795817057295,42.465995541666665,47.75117462377421,19.657365787685624,67.40854041145984,281.2422141826472,21.181729736328126,179.70574460251046,179.70574460251046,222.10441836558985,True,11.143125,21.181729736328126,526.0724756056524,3.6014566666666665,5.922198893229167,608.1133588003369,7.79816,13.0024462890625,599.7326116620999,7.20375,12.084263916015624,596.1150146327466,0.59976125,0.9826053619384766,610.3627086738329,2.16046,3.464010986328125,623.6723466828255,2.159762,3.47258203125,621.9296638678461,7.19957,12.094827880859375,595.2456454391246,0.5999506250000001,0.982478485107422,610.6339977954652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s512,4.6751595421649474,3.7977484708760527,4.176837269863075,0.7315963826635679,4.908433652526643,12.74963717929575,1.6635577392578125,2.796202666666667,2.796202666666667,8.074477637130801,True,0.1518642788553869,0.3024812367591103,502.0618154121358,0.0692413076923076,0.1159606464092548,597.0969561859507,0.959784,1.6635577392578125,576.9346712038151,0.959803,1.647636962890625,582.5156835324086,0.0671790298507462,0.1127081572119869,596.030986745989,0.2812671874999999,0.4726878356933593,595.0236699407994,0.2812465625,0.4728351211547851,594.7909049639723,0.960199,1.6472086181640626,582.9129065220691,0.0671641044776119,0.112747802734375,595.6893599815854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small,mobilenet_v3_small_b1,0.0102777999760122,0.0015810454252191,0.0016438744523572,0.0015439908492456,0.0031878653016029,0.0658488727498027,0.0023348001158161,0.0205091680559081,0.0205091680559081,0.0555710727737905,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002046851181402,0.0017898319697961,114.35489191039645,0.0003414174462579,0.0023348001158161,146.22216926865755,0.0003605982462565,0.0019069644622504,189.09061024686545,0.0003823424621409,0.0021061228121409,181.52897895340124,0.0002920021524234,0.0021400806160084,136.4386871679378,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small,mobilenet_v3_small_b16,0.0309918911321532,0.0110934323623447,0.0122611069780465,0.0097291157672964,0.0219902227453429,0.2759221483041584,0.0113880431851052,0.1617574789220916,0.1617574789220916,0.2449302571720051,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003253116688829,0.0031285209858671,103.97992373541534,0.0022789483274115,0.0062127607749684,366.8095998575338,0.003449449508452,0.006320569144975,545.7296346045204,0.0040273748103186,0.0113880431851052,353.6422428274318,0.0010123480472794,0.0039419970412372,256.80624441438493,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small,mobilenet_v3_small_b4,0.0169906079473638,0.0036142713155814,0.003953065253325,0.0032913448108236,0.0072444100641487,0.1119463440988607,0.0049038724238887,0.0488927854329749,0.0488927854329749,0.0949557361514969,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003162292480468,0.003055215626955,103.5008929601126,0.0006658829522521,0.0029401469112467,226.46933037259384,0.0009280789707932,0.0031485011132691,294.76034967138867,0.001233982258075,0.0049038724238887,251.61277653136835,0.0004700978864141,0.0029428718720041,159.73685563222566,,,,,,,,,,,,,,,,,,,,,
mobilenet_v3_small,mobilenet_v3_small_b8,0.0220298043945926,0.0061066270683988,0.006712861336372,0.0054537129414792,0.0121665742778513,0.170583566675207,0.0071003354032437,0.0871782719332675,0.0871782719332675,0.1485537622806144,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003176279746338,0.0030667302997541,103.56901932464754,0.0012098436990069,0.0043730722662396,276.6518213301544,0.0017753819884673,0.0042584438837216,416.89670340238735,0.002158728807145,0.0071003354032437,304.02576293219096,0.0006450445991456,0.0032312225416334,199.62486088720772,,,,,,,,,,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv1024,1.0638375414884234,2.109812020824856,2.324728801933344,0.0077379159586754,2.332466717892019,1.240630209587349,0.6504809239498645,0.6504809239498645,0.0532272081218274,0.1767926680989256,False,0.0032699521864177,0.0091646359700798,356.8010990391035,0.002266058972733,0.0079329047790669,285.6486765282716,,,,,,,0.0021021150817686,0.0072846440130981,288.5635895070932,0.0177801623376623,0.0488365232789671,364.0689121632384,0.0187588311688311,0.0488475135704139,384.0218649465501,,,,0.0020646023072252,0.0072776609697556,283.6861698722304,,,,,,,,,,,,,,,,0.6854243902439024,0.2926860232469512,292.72609575329653,1.377130840108401,0.6504809239498645,264.63260505589903,0.0010150684179141,0.0058890166930797,172.36050251834513,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv2048,1.0717722217663683,2.1871332510328023,2.4017228894615745,0.0096169641506754,2.41133985361225,1.2952020626958478,0.6505523268123307,0.6505523268123307,0.0998643809523809,0.2234298409294791,False,0.004629190606863,0.0148509829622004,311.709374298354,0.0026338846229572,0.0077729907399356,338.8458814214792,,,,,,,0.0018915593016255,0.0072522888367323,260.81855052506006,0.0178590909090909,0.048851484818892,365.5733935684957,0.0182038762214983,0.0487718493930679,373.239541686923,,,,0.002127519125683,0.0072877989573846,291.9245769798565,,,,,,,,,,,,,,,,0.7862140540540541,0.2950813162238943,333.04495452903456,1.3525888346883468,0.6505523268123307,259.88790776701825,0.0009852415026833,0.0058912708160474,167.23465351547677,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv4096,1.082232241311839,2.1139729461589507,2.3281488687133454,0.0134086149666754,2.341557483680021,1.3905688026105232,0.6506978319783198,0.6506978319783198,0.1847711013215859,0.3083365612986841,False,0.0083070367132867,0.0231836016357463,358.31519380829315,0.0043729318541996,0.0118900788756066,367.7746607338871,,,,,,,0.002129050455927,0.0072945306563449,291.86475402572586,0.0178853745928338,0.0490026378320948,364.97894405411137,0.0181306493506493,0.0487693093039772,371.7451292146279,,,,0.0021278154219793,0.0072887701834775,291.9261646515627,,,,,,,,,,,,,,,,0.6859925853658536,0.2928000666920731,292.85456504917425,1.374019295392954,0.6506978319783198,263.9465550721493,0.0010082070112669,0.005888714994021,171.20738726744054,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv512,1.06027566930978,2.1683372542780788,2.3833553103360234,0.0069493868066754,2.3903046971426987,1.221290272144021,0.6503380489864865,0.6503380489864865,0.0374491428571428,0.161014602834241,False,0.0017970134006436,0.0062788188656588,286.20245926700954,0.0012815679480833,0.0051552921948256,248.58751904826187,,,,,,,0.0021354164133738,0.0072946327650075,292.73335806454446,0.0177836807817589,0.0489160991258652,363.54810470597965,0.0187655844155844,0.0488411009156858,384.2107080582397,,,,0.0021324520048602,0.0072931152937044,292.38805155927594,,,,,,,,,,,,,,,,0.7772524815724816,0.2948567068488943,329.4992103381427,1.346207135135135,0.6503380489864865,258.7471140896984,0.0009819226061576,0.0058896023723637,166.71861353369897,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv1024,0.1922256471313679,0.161738170109231,0.1782146561802918,0.0015989247999999,0.1798135809802918,0.2734332661789869,0.0636348142462261,0.0636348142462261,0.0156038095238095,0.081207619047619,False,0.0008365523127402,0.0065549955050719,127.62057763319726,0.0006965160650672,0.0043365242441623,160.6126761734062,,,,,,,0.0019614774464831,0.0071703196301008,273.5494936986961,0.0197075087719298,0.0527565960800438,373.546964441482,0.0217831355932203,0.0636348142462261,342.30412133912915,,,,0.0020882946373929,0.0071732265421051,291.1179905759567,,,,,,,,,,,,,,,,0.0431730085261875,0.0182870665537454,295.10053399008217,0.0701836559139784,0.0402096623246387,218.17565665090385,0.0013080208422311,0.0064459881774792,202.9161218012995,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv2048,0.1978825040306052,0.1804017344424408,0.196606922846692,0.0017121710079999,0.198319093854692,0.2811987459868472,0.0636071673894332,0.0636071673894332,0.0177124324324324,0.0833162419562419,False,0.0014890884576429,0.0103386983900115,144.0305540861494,0.0010364923601527,0.0057406057643443,180.55086071537863,,,,,,,0.0019358132645259,0.0071690311490213,270.0193072883945,0.0196117957746478,0.0527991152481294,371.4335914500065,0.0215391101694915,0.0636071673894332,338.62007630951985,,,,0.0019959550948592,0.0072976734530239,273.50060320644,,,,,,,,,,,,,,,,0.0457602923264311,0.0182843575146543,312.83208774954124,0.0856316531165311,0.0406554414909383,263.27944630498445,0.0014015338781581,0.0064571182330939,217.04480785049472,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv4096,0.1951417046686833,0.1792383456211762,0.1957219005537432,0.0019260805119999,0.1976479810657432,0.2825908475258262,0.0640034906914893,0.0640034906914893,0.0218453333333333,0.0874491428571428,False,0.0014727071310926,0.0064086067186663,229.80145228807137,0.0011483176540384,0.0063625407790782,180.4776342661896,,,,,,,0.0020205740510267,0.0072927219792041,277.06173943313894,0.0199650530035335,0.052904553093253,377.37168363788834,0.0221470638297872,0.0640034906914893,346.0221665227911,,,,0.0021572326432129,0.0072957688518063,295.6776280268953,,,,,,,,,,,,,,,,0.0451925398773006,0.018339667010161,308.01868767932234,0.0838085636856368,0.040642920186526,257.75370664499616,0.0013262937455471,0.0064799261895091,204.6735506651308,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv512,0.1908931872294946,0.1602579190373579,0.1767702543181465,0.001567991808,0.1783382461261465,0.2721008062771136,0.0635715600999735,0.0635715600999735,0.0156038095238095,0.081207619047619,False,0.0006309627120912,0.0048092630647629,131.19737963893402,0.0005369715778374,0.0045040791020071,119.21610025244864,,,,,,,0.0020538284590714,0.0071590338528119,286.8794353339145,0.0202967375886524,0.0533055688303413,380.7532372437381,0.0228414406779661,0.0635715600999735,359.2937323185433,,,,0.0020442962553386,0.0071510357999307,285.8680723450044,,,,,,,,,,,,,,,,0.0420869902912621,0.0182048656871017,288.9758000877256,0.0687330481283422,0.04015948453689,213.93051159727312,0.0010336433467962,0.0063383659084177,163.07378444472522,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv1024,0.3498620226261104,0.5648758324435609,0.6143507828611366,0.0038272780891888,0.6181780609503255,0.4553947689859449,0.1625887616131756,0.1625887616131756,0.0218453333333333,0.1055327463598344,False,0.0015000998020211,0.0073289461964671,204.68151379584205,0.0012582250095151,0.0051615105745377,243.7665112565011,,,,,,,0.0018389785447761,0.006997616326631,262.7936399309074,0.0175575399361022,0.048014399616863,365.6651718493039,0.0180110410094637,0.0473815378856959,380.12123812630375,,,,0.0018371035447761,0.0069958729530448,262.5940205939424,,,,,,,,,,,,,,,,0.1941413267813267,0.0737186036355958,329.1870354833736,0.3278062702702702,0.1625887616131756,252.01641838699385,0.0009252475453093,0.005668263103775,163.22806885759834,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv2048,0.3544458142670502,0.5688295236175959,0.6181153544262766,0.0044018977371888,0.6225172521634654,0.4755823701506941,0.1626302347984417,0.1626302347984417,0.0374491428571428,0.1211365558836439,False,0.002371291615036,0.011292604774146,209.98623988550503,0.0014447846195008,0.0057455929458467,251.4550556285209,,,,,,,0.0018376762007756,0.0069948096263949,262.7155979250113,0.018811054313099,0.0479757271178614,392.08839873537,0.0180057413249211,0.0473563190063091,380.2121646959827,,,,0.0018361611135957,0.0069908046551808,262.64974445864493,,,,,,,,,,,,,,,,0.1948104176904176,0.0737772093826781,330.0557574186838,0.3288446612466125,0.1626302347984417,252.750512978924,0.0008677354936372,0.0056681262417669,153.08774795733785,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv4096,0.3537054286741716,0.5773054315782634,0.6266310418647276,0.0051904268891888,0.6318214687539164,0.4906200498225002,0.1626457962821815,0.1626457962821815,0.0532272081218274,0.1369146211483285,False,0.0033542542414396,0.0095080062943183,352.78208044981994,0.0019372280154364,0.006848173932097,282.8780288501931,,,,,,,0.0018410557130071,0.0069942656451022,263.21941230640266,0.0171006389776357,0.0479251595884085,356.8015949459717,0.0180067192429022,0.0473835557041108,380.0129297312028,,,,0.0018399718619558,0.0069877991878211,263.3083730874688,,,,,,,,,,,,,,,,0.1957625552825553,0.0737265097128378,331.9011210695902,0.336590569105691,0.1626457962821815,258.6789807978056,0.00087243913764,0.0056682271602174,153.91478267482756,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv512,0.3475966300401727,0.559124163229449,0.6087116568510148,0.0036133685851888,0.6123250254362036,0.4489964754991063,0.1626135187922297,0.1626135187922297,0.0177124324324324,0.1013998454589335,False,0.0010834061091221,0.0053767640876273,201.4977952287701,0.0009976418455797,0.0048749936037996,204.63957433879037,,,,,,,0.0018505422629695,0.0069900375075047,264.7356334018343,0.0176044089456869,0.0479764603197384,366.9318773259918,0.0185390880503144,0.0473243838136301,391.7375201283524,,,,0.0018477377757901,0.0069906988809275,264.30951095110845,,,,,,,,,,,,,,,,0.1941613759213759,0.0737616011785933,329.0298898553936,0.3221716756756757,0.1626135187922297,247.64687711043368,0.0008682866429345,0.005668908244554,153.1638293248956,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv1024,0.5879296562086866,1.1038557395957531,1.208459833873457,0.0057308749494278,1.2141907088228847,0.7258294137697354,0.3251822476773648,0.3251822476773648,0.0374491428571428,0.1378997575610488,False,0.0020240989309103,0.0078029019556036,259.4033530636285,0.0014310502283105,0.0055731040976398,256.7735793358001,,,,,,,0.0019414101431682,0.0070850570212606,274.0102401152972,0.017940129032258,0.0484574683404737,370.21787603856296,0.0182347936507936,0.0476933438740079,382.3276320858991,,,,0.0019400657900955,0.0070900874729197,273.6260145020443,,,,,,,,,,,,,,,,0.3919559705159705,0.1475113132486179,332.13538131086506,0.6674923243243244,0.3251822476773648,256.57970773601306,0.0008958969799218,0.0057092770149785,156.9166873612511,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv2048,0.5933795301342986,1.1077782146754376,1.2121565620444008,0.0065194041014278,1.2186759661458286,0.747057352960032,0.3252297436060298,0.3252297436060298,0.0532272081218274,0.1536778228257333,False,0.0036258063925933,0.0121710425541248,297.90433945730643,0.0017565329423786,0.0066607043163637,263.71144718622776,,,,,,,0.0019345941835254,0.0070849399725123,273.0529560843144,0.017998129032258,0.0485019846270161,371.0727329058684,0.017623873015873,0.0476270771329365,370.0327493876845,,,,0.0019315083366377,0.0070843919260506,272.63904197455486,,,,,,,,,,,,,,,,0.3932273218673219,0.147481128589527,333.2809936625211,0.6687826558265583,0.3252297436060298,257.0378886029105,0.000897793078291,0.0057078493083005,157.288428120313,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv4096,0.5967468251719468,1.1123562245400611,1.2166063667076652,0.0083984522934278,1.225004819001093,0.7970618208282336,0.3252907192157859,0.3252907192157859,0.0998643809523809,0.2003149956562869,False,0.0050631265136728,0.0138591134845432,365.3283104521511,0.0028449110364918,0.0085537175849104,332.5886896418802,,,,,,,0.0019424733116293,0.007101588073028,273.5223680970847,0.0173448397435897,0.0482124798114483,359.75242347300247,0.0176123809523809,0.047723896329365,369.0408915081807,,,,0.0019419149379164,0.0070982337503415,273.5691056151837,,,,,,,,,,,,,,,,0.3921415233415233,0.1473982887361793,332.5473904555635,0.672560216802168,0.3252907192157859,258.43941218147427,0.0009048379006885,0.0057086100097144,158.5016667734854,,,,,,,,,,,,
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv512,0.58526667286649,1.1037802986105678,1.2085392736161666,0.0051562553014278,1.2136955289175946,0.7075626209037293,0.3252714526168699,0.3252714526168699,0.0218453333333333,0.1222959480372392,False,0.0013139683772846,0.0057171213924793,229.8304141334425,0.001050352090135,0.0048110601470226,218.31680750962903,,,,,,,0.0019503662552998,0.0070998118473933,274.7019832317342,0.017887064516129,0.0484819296559979,368.9360566442465,0.0183050955414012,0.0477870712766222,383.0489841680982,,,,0.0019456532026044,0.0070993664913073,274.0549722995568,,,,,,,,,,,,,,,,0.3933318918918919,0.1474900544187653,333.3492357657734,0.6670395663956639,0.3252714526168699,256.32811166557536,0.0009563403401577,0.0057079833587325,167.54143953715726,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s1024,15.039298323378588,15.241421533674345,16.409517052758925,7.312346969642256,23.72186402240118,108.11522066403262,4.611712510850695,45.11520268907563,45.11520268907563,93.07592234065405,True,2.314451111111111,4.611712510850695,501.8637015350678,0.926958,1.6218675537109375,571.5188122595332,,,,,,,0.1525605084745762,0.2542592607918432,600.004343933136,2.27976,3.696117919921875,616.7869696190899,2.039946,3.40897265625,598.3889489165197,,,,0.1527952542372881,0.254176811606197,601.1246826446027,,,,,,,,,,,,,,,,3.516203190184049,0.737679375958589,595.8090635271184,3.801243428571429,0.8599261300223214,552.5416873747348,0.0575040410958904,0.1030221766641695,558.1600247056059,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s2048,43.48509034882377,36.2481930840346,42.07166230049321,21.67031935291651,63.74198165340973,319.17048454737045,19.31946207682292,179.70574460251046,179.70574460251046,275.6853941985467,True,9.160475000000002,19.31946207682292,474.1578706267189,3.3274233333333334,6.1155167643229165,544.0839990864303,,,,,,,0.309746129032258,0.4897833448840726,632.4002399409919,4.39939,7.35687255859375,597.9816113686338,4.39965,7.470556640625,588.9187869016802,,,,0.2902367741935484,0.4898579652847782,592.4781731388524,,,,,,,,,,,,,,,,6.193782365591398,1.290343792002688,599.9994290729545,8.055216231884058,1.744370895606884,577.2170586207593,0.11227325,0.1879676208496093,597.2879375518627,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s4096,142.63332253629545,101.95300971373024,129.8139536566282,70.42151273642996,200.23546639305815,1050.2483063185748,84.85620361328125,715.8278826666667,715.8278826666667,907.6149837822792,True,43.35797,84.85620361328125,510.95816397345686,14.40251,23.6713525390625,608.4231442728674,,,,,,,0.60030375,0.9700178527832032,618.8480321247342,8.69822,14.672425537109374,592.8164928093597,8.098725,13.628125,594.2557245693871,,,,0.56234125,0.9704045104980468,579.4805284949663,,,,,,,,,,,,,,,,11.426040396039603,2.375318881497525,601.2769899600028,14.587414683544305,3.0578681269778483,596.29334458937,0.2194846341463414,0.3720288383669969,589.9536893492109,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s512,5.951492170259266,7.407016270912896,7.80374908854395,2.722308360587085,10.526057449131034,41.17038998743404,1.6692192925347222,11.302545515789474,11.302545515789474,35.21889781717478,True,0.5930870562770563,1.199902296190138,494.27945771934327,0.28253,0.4499923167509191,627.8404540875814,,,,,,,0.076304406779661,0.1275670248775159,598.137660617027,0.9994844444444444,1.6692192925347222,598.7600568023032,1.020214,1.6150372314453123,631.6821252694983,,,,0.0762897457627118,0.1276296014300847,597.7297834849744,,,,,,,,,,,,,,,,1.956096863406408,0.4073595923798482,600.2239745235918,2.374099348837209,0.5592244276889535,530.6568627762414,0.0289104054054054,0.0507570132693728,569.5719472652088,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s1024,1.2964921850047593,1.9093213557700128,1.9689457401183164,0.3586975340694359,2.327643274187752,7.107053089507195,0.2962374456893262,2.796202666666667,2.796202666666667,5.810560904502435,True,0.1359988213030548,0.2962374456893262,459.087206165291,0.0534229285714285,0.1074307250976562,497.2686029790387,,,,,,,0.0133724814264487,0.022324859029648,598.9815573239941,0.1453403225806451,0.2446065004410282,594.1617306180284,0.1352422535211267,0.214236768265845,631.2571052223589,,,,0.0133916666666666,0.0223336483183361,599.6081725483992,,,,,,,,,,,,,,,,0.5567361569910056,0.1963665966118152,354.3903591497193,0.8512733834586466,0.2257321465284304,471.3874321967557,0.0045433412509897,0.0118820023706576,382.3622451039192,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s2048,3.021954686826879,3.054786115251484,3.410315557856202,1.211930146938363,4.622245704794565,20.304470122089725,1.2213355491593567,11.302545515789474,11.302545515789474,17.282515435262848,True,0.5607851754385965,1.2213355491593567,459.15733462813233,0.2083707692307692,0.3846420522836538,541.7084257157453,,,,,,,0.0207841570438799,0.0346917823280528,599.098094769562,0.2815,0.4736235427856445,594.3428019815968,0.2909609090909091,0.4658920380563447,624.5091617489911,,,,0.0208001847575057,0.034719193174437,599.0859642431433,,,,,,,,,,,,,,,,0.8549501350135014,0.2161030321782178,494.5173842882933,0.8085462626262626,0.2424760692866161,416.8097737821799,0.0080885220500595,0.0178824030770448,452.3066232532671,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s4096,9.132615162159334,7.573501943771192,9.306450689270308,4.251471846785232,13.55792253605554,66.22016661072864,5.309599039713541,45.11520268907563,45.11520268907563,57.0875514485693,True,2.697466,5.309599039713541,508.0357254519789,0.8744090909090909,1.4745920632102272,592.9694139171968,,,,,,,0.0430877033492822,0.0718937135541268,599.3138014591784,0.5650476470588235,0.9070675838694852,622.9265591604207,0.4737421052631579,0.8169290964226974,579.8909615645869,,,,0.0431401913875598,0.0719103595058313,599.9056574636077,,,,,,,,,,,,,,,,1.4050716097560976,0.292645722179878,600.1416847279523,1.4546433291298866,0.3035410180879571,599.0184146400188,0.0168942669172932,0.0282406386755462,598.2128507838653,,,,,,,,,,,,
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s512,0.8006954521599843,1.3793867909980049,1.4268574150402262,0.107352554890564,1.5342099699307905,3.0573235979543534,0.2091174699205139,0.7078994092827005,0.7078994092827005,2.256628145794369,True,0.0370695783156525,0.0781118908166768,474.5702341613037,0.0172658848614072,0.0319907715884861,539.6982886759301,,,,,,,0.0073398226950354,0.0132568424306017,553.6385112305783,0.0865297297297297,0.1362051858987894,635.2767189793371,0.0856933035714285,0.1349535369873047,634.9400149237731,,,,0.0067178091872791,0.0132021782002263,508.8195435498948,,,,,,,,,,,,,,,,0.5447475630252101,0.2017579602153361,337.49320464634866,0.5911682229965156,0.2091174699205139,353.3635195014511,0.0028548766157461,0.008558636732877,333.55747573204724,,,,,,,,,,,,
